id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30481,0.0019376158160555948,0.16046619828671047,0.13895863733475272,0.0008315483661198502,0.006128857004865367,0.2559652517394607,0.48521721535219065
30482,5.0993759056407496e-05,0.0016659311351097182,0.8629077171872309,3.208219255673178e-05,0.00014739301716337007,0.0009625487870682691,0.03608074975878929
30483,0.2769755488288736,0.016107386588227746,0.015724889623382855,0.0019208920409304886,0.12872532474408313,0.1882910699013155,0.524354340616941
30484,0.042873373080872676,0.031965232354161995,0.0009922256556405755,0.0004909991797133847,0.02893739224912325,0.6483428212739968,0.38826463611006956
30485,0.44690114769717143,0.0012180526592105933,0.0016253439288503194,0.0001532282048856951,0.024031591774946476,0.0782788049516579,0.5657573725644254
30486,0.0032451103888620153,0.026623535992434562,0.00249306122580188,0.0038081968804675927,0.02969756444512449,0.47812721333304414,0.5827618979395552
30487,0.034468820066351824,0.0040435959392753455,0.010712943658892388,0.37967738023655173,0.027029725694999632,0.19085948388192447,0.37994563683295524
30488,0.07833581617243494,0.015093660265538916,0.0006029708424516182,0.0011016605106128471,0.002854712242585735,0.7955187320968398,0.2764770816013393
30489,0.0010914277400751727,0.00020473235419229412,0.8825638611979373,2.0012265265828594e-05,0.00023869024620687466,0.0001845343179341774,0.004416722976587553
30490,0.0024070187771149504,0.0107470323914403,0.7253200287082758,0.00034425526756649285,0.0020895814801478365,0.01479842080857447,0.12705313000426524
30491,0.22613557294460918,0.0014149133777470485,0.001031644034171513,0.00836130595953425,0.034600404647621236,0.5937281444602607,0.29880324244427614
30492,0.06525772867192284,0.2837640840057805,0.0010043593322051263,0.0002529854092267273,0.010417742613431844,0.42671491226486974,0.2886384865559787
30493,0.03765340269948585,0.3586452080968361,0.0008899336841506965,0.000368678268765262,0.0066531088916888,0.4547955340333486,0.2534007736757575
30494,0.16642998287730276,0.01017230541387794,0.015301691466576808,0.00033998864942443404,0.01030039187147447,0.5108055544644694,0.40653026479381005
30495,0.1567876146873627,0.005242040272689489,0.000687443181787026,0.0004269357797127087,0.009096646342166646,0.6415303455365495,0.34826308157403374
30496,0.055178050145250776,0.033638610960213776,0.0011232585331958595,0.0004207668216174607,0.01989337657387697,0.4530913804971828,0.5763429983131532
30497,0.001163684101448965,0.008399342479323953,0.6781678683210557,0.0002241315175247793,0.0012443909509390395,0.023870748652592425,0.18115506837096473
30498,0.013045000162925448,0.19909744149909422,0.0031076740883663784,0.0003316242023451428,0.02743165637365349,0.2773865476352047,0.5417894322901311
30499,0.000713403701173346,0.005450573574016283,0.7102715921740597,0.00020327927647151992,0.0013626324493781839,0.011710421211481633,0.22833698789146162
30500,0.20355260777524498,0.5301802261869687,0.0013393676366757904,0.0002289062975898723,0.03176551081325162,0.11122672048804472,0.28820130313824643
30501,0.14933436917302967,0.3842419842637158,0.002209458168902406,0.00026798421089667716,0.030456703934344843,0.2076250885986039,0.34717334827763335
30502,0.0001120400479712279,0.0011049762906196136,0.8840272731845455,2.185118594843741e-05,7.729812273754736e-05,0.0006590340839272761,0.013731587635504689
30503,0.07733801328169398,0.003553596058244404,0.0016529362759348317,0.0003252626611055451,0.005960556618721654,0.32213815710045923,0.7191379283430662
30504,0.0006797062123249907,0.00046132080242262757,0.8465491299648777,8.038658619300062e-05,0.00042727709455941764,0.0014393665903494877,0.04690251352186065
30505,0.058309523274215874,0.00519505127543645,0.03748095376266864,0.0013595020043874145,0.013939043262212904,0.7004158926417244,0.3250750716218451
30506,0.039127031895575905,0.0011419604000080397,0.0006788203138945845,0.0009875043135321056,0.00811160631259282,0.6953588419068819,0.41755391237979256
30507,0.3138069761239689,0.0046768484408909565,0.04152956129459353,0.0005660867883651968,0.06182801278533047,0.23129185589623388,0.4794433032202374
30508,0.052780308019180155,0.06516194582121754,0.0045037104778576425,0.0032315799136578183,0.06585761182331944,0.3948166054552179,0.5580704331234243
30509,0.00010405668568297757,0.0011250175795998148,0.8661921735154156,3.2686667315805904e-05,0.00011843636676572914,0.0008535513005260086,0.033598129640496875
30510,0.0761115880002143,0.005790443001374454,0.008070682585096104,0.001922843064250765,0.03347667816319248,0.14788574762250845,0.8257690597526168
30511,0.025749598055536727,0.030249757397755667,0.027666328349933066,0.0006271153624730357,0.06713425495497792,0.2358600487005185,0.636768655976318
30512,0.6696800133936427,0.007111331094065076,0.032183273460857593,0.00025920976931832,0.01798948998924254,0.09349999581658906,0.34868638629384796
30513,0.32410425583529456,0.0026562566405785508,0.003988105157736582,0.0006624745833848,0.03164103042219081,0.3001887957778606,0.48644464233191853
30514,0.0016583510026582397,0.07563753634613653,0.5005839298687844,0.00030500530565058244,0.001734727379217852,0.07482196729023186,0.3583210338143271
30515,0.0054400321543515776,0.022162825026165022,0.05740230346070442,0.011183364414876766,0.015629980563253803,0.4404980416706151,0.5365035480516975
30516,0.17956810836903342,0.0038936344749055224,0.01046277526607182,0.029686060275925213,0.029129134171224494,0.41701282085934926,0.407792772276747
30517,0.2989285945306282,0.0022086929390507703,0.0008305696377564352,0.00032883854961484964,0.012526988696345708,0.5604938180632262,0.27780469334316893
30518,0.16314282031678506,0.0004618493843873069,0.0007184970257918233,0.0026605880066488553,0.01039646175178037,0.7532738119720824,0.22969389312590072
30519,0.09643674095979143,0.009709338219485816,0.010647954367550566,0.016784073477274234,0.07792215047702399,0.16291278752305222,0.6994202059933026
30520,0.03872572101930932,0.6551923816744145,0.0008681777255035272,0.00035862448548720056,0.002444242366508378,0.18186929170982477,0.2123231763281395
30521,0.4631743290034144,0.0014168954468058467,0.0008293721510037035,0.0005021021847214349,0.0360734485781754,0.20698648412514964,0.4593192600036298
30522,0.0368992149434575,0.025765716590675527,0.0007741698303662349,0.0010440333255438766,0.0031301942854182665,0.8021281524303918,0.2865246849354385
30523,0.004013485307357592,0.03748248008431429,0.1534321789289561,0.001139135726296739,0.016523978810678054,0.30811463769546166,0.5398760103390913
30524,0.0356440415405197,0.027395864895394043,0.0024621669617119228,0.00028784736210160763,0.009604347626643955,0.28050491581621445,0.6742148120061455
30525,0.005456555053052344,0.01381089635296789,0.026112823949237862,0.0015941352292909627,0.013313447767303296,0.4306838781365058,0.6510261116867102
30526,0.058957398471043296,0.0027394657200883184,0.0012484755462309563,0.003954616710895172,0.006142897251026259,0.6362306493355719,0.42817722191644725
30527,0.1196731490618703,0.006441770431240851,0.029532240370161007,0.010259431550659554,0.028245803563580522,0.6334617095926388,0.29979795299274037
30528,0.0028133235081304977,0.002872958203343402,0.6614899124786409,0.00029329680156577314,0.00221000525495989,0.01148615977525015,0.2565721641415558
30529,6.106300560759134e-05,0.0009864146789917527,0.8924924965504364,1.9295845036024107e-05,0.00010312801578835294,0.0006127936539610251,0.005318985764819416
30530,0.006828112872695356,0.015435819689207281,0.0010875274818241952,0.0007366296222144643,0.019739707133402527,0.601213184043223,0.500276145427899
30531,0.09101828605236431,0.003964428345086758,0.41226659505872054,0.0014461202441569073,0.017466283597752798,0.05650251927436792,0.3649479292247822
30532,0.003061825102782991,0.0003120053155360861,0.839726880398928,8.119557974159552e-05,0.000520499516960899,0.002134887507326261,0.04642038491459738
30533,0.07683304683383393,0.00893431342722592,0.0037261352501732087,0.0022926506229577898,0.25624425884284574,0.3712031253288069,0.4540851319605685
30534,0.06154638198516163,0.005315939704707185,0.0008517376601312498,0.0006589833419121349,0.003754850097101717,0.7766184084400688,0.30137004358403774
30535,0.0001523263850741375,0.0018902019429511685,0.8680269153211825,4.5658853870831275e-05,0.00020553626784797888,0.001339067195665328,0.026269701220037887
30536,0.31372182400706966,0.002015070455206886,0.0015983933640669654,0.0002917459152672972,0.004025248747427903,0.346699577767405,0.5038714689203083
30537,0.3010962463336431,0.0009526846492710981,0.00109313379849201,0.0010082520040750036,0.014721734191407192,0.3291358901713608,0.5183857941700161
30538,0.44331323577449483,0.012401548976528114,0.028119829691495023,0.00029131612768617453,0.12819595918322008,0.17774756986197843,0.3615511821627172
30539,0.29358797407499343,0.003874002505555976,0.0007373451656278652,0.00026472486770980514,0.006993950194032572,0.5041826882082574,0.3479436809360466
30540,0.08160489834872915,0.02340820731217035,0.001645750900701763,0.002318923167967496,0.06621021454468362,0.37694221003468487,0.5820705158779491
30541,0.035273001892959704,0.5709421166770665,0.0011310327824314997,0.00039602739076154386,0.0992766152087115,0.14912728060724226,0.20524020575570384
30542,0.2793594790728568,0.031334194671529376,0.019339848333187765,0.0003571787398119103,0.019372823202507647,0.37857361909940485,0.3544563714683605
30543,0.000558777645330574,0.0023561107984383565,0.7861251120031785,0.0001012572046539875,0.00048477838220451527,0.005225833455263567,0.12206237501300471
30544,0.006901103344552452,0.6067371861828232,0.0019689314053106992,0.0018360770974755213,0.013401507793743174,0.08232404044937926,0.36643625794669177
30545,0.15307346690179177,0.0471166542312338,0.002520896978742023,0.0006840262516689751,0.00869405813575568,0.5163852325344384,0.4171247879930553
30546,0.11222540737079552,0.01350547891548672,0.030946640209217793,0.0010990772264846942,0.11210104012430132,0.11856700925007087,0.7365869952716797
30547,0.017088484466152784,0.003631160762276327,0.0006899049421949844,0.000623966802920209,0.0036853010214044574,0.744394468899197,0.3859611430030625
30548,0.3371794398333916,0.0022683380783295438,0.002423491501439533,0.0002568334386372403,0.013104473054565424,0.13143974247970158,0.6709552211649993
30549,0.00816501020371119,0.1902991269395543,0.14007208754718842,0.0016420863176350034,0.018217181634715286,0.20913180248581417,0.5169336121739032
30550,0.14267186229690842,0.1166829080805638,0.003595056556722414,0.0037319496508851934,0.04919690303763147,0.2677207616274044,0.5680559488409629
30551,0.14511045765739403,0.0010695793368747384,0.0009713526765300583,0.001270030874795822,0.020547255605328843,0.5516845742575631,0.4493624413733418
30552,0.00025691692179907733,0.002035090377952466,0.8557835496195225,7.176720918408256e-05,0.00032260059785578493,0.001955436596541323,0.04886661898896629
30553,0.0720963761064754,0.1005418601561465,0.023262448781647536,0.0005257447854395327,0.15492863590223158,0.08694926431166974,0.5499351564554843
30554,0.07073914184844993,0.0013847334602196562,0.0010338913710804523,0.0007945941092295861,0.006751541544062001,0.5439021746320802,0.5138088714768396
30555,0.019571006916042855,0.007636431906151876,0.0014245181750623438,0.000532998130160569,0.003436752632609048,0.3753233319230175,0.717468246975812
30556,0.059658988139635244,0.06077944054361199,0.0012152111828884987,0.0008560330770302021,0.005808812791439884,0.7554593854340006,0.2517747405680223
30557,0.08886290562813295,0.052426193352240746,0.0013049297281549138,0.0006201565568636214,0.003964739597180975,0.19558908185653684,0.713744988793692
30558,0.026688899632029396,0.00102736125297888,0.0005142369014185383,0.00034783432510581476,0.002733399874874736,0.823641402574011,0.30920026021047275
30559,0.003056777495219377,0.04243801583609436,0.03268324495335805,0.0065221660615822465,0.011860444571704484,0.37365788375697545,0.6081199897095693
30560,0.0008557828715208158,0.0005666154505746565,0.8322634482640837,0.00011125778149691186,0.0005566787845620134,0.0015498558989699989,0.06898186394522537
30561,0.2073989092943157,0.005032397311494944,0.002045466072543014,0.0006851319490458786,0.00883625811007491,0.49771570565628637,0.4270216435547269
30562,0.0011832042141141732,0.797739903917997,0.0006986902524979641,0.0006172663671526347,0.00296149077644378,0.08255557424036439,0.19273561926376837
30563,0.27816017805310594,0.035782305804438745,0.0012145270278089335,0.00026667167468293036,0.00879491999362604,0.5097929091405846,0.3093771524033322
30564,0.1618303400936293,0.2991547766014248,0.00417672242888867,0.0005061462480534173,0.03614813589909652,0.265302684337792,0.4168730431046513
30565,0.0860818463279529,0.0004283279008505997,0.0006821119513989921,0.0003924930757622154,0.005152939826636121,0.3683747526421692,0.6990650755878659
30566,0.005533210990194517,0.004852741286492106,0.004138892267899093,0.0013147594160181813,0.009805369064184853,0.5268150496863861,0.5710753697314193
30567,0.08604062266851614,0.10263107391377171,0.0015526346553713772,0.0008526757654356996,0.004541541711726599,0.5657571252970537,0.3793789627756476
30568,0.00012519547483702206,0.0012980941827908754,0.8781912297007551,3.6445575429973826e-05,0.00018549725483848735,0.0010443414722192661,0.019869109036740752
30569,0.073264148057785,0.03161502557203564,0.024851374801896104,0.0003041987783615614,0.007571898433082253,0.7407507069048443,0.2540004835166087
30570,0.2904743239219693,0.03366130625368943,0.0384184016773331,0.0029218579535211764,0.017169360552855856,0.30220230460957925,0.3999740122192168
30571,0.16787374866151078,0.0008434466025000137,0.0009212196558609576,0.0007790091576351999,0.017758837192596594,0.5347170159886775,0.44003051391108156
30572,0.2409646253384819,0.08944789207854871,0.016327200836574716,0.0014125438005926057,0.049614247789552354,0.18018430368272637,0.5318319788478629
30573,0.1890821701397139,0.013677037972672794,0.020240728383716298,0.0016927258896545713,0.17684300865823194,0.272634705444846,0.4625284633467039
30574,0.00025835427132711196,0.0023535510821347744,0.8478350427082199,6.21993458798791e-05,0.0002517146855351385,0.0030448467109411275,0.05476070841813133
30575,0.11653599254374179,0.035035637455943305,0.03133911738838279,0.0012859067551627388,0.10669733129792638,0.3323032977126468,0.4958468673914435
30576,0.0005857327440415869,0.00028534209720032614,0.8429166940350565,9.487870592455446e-05,0.0004338406049818513,0.0016293912057398093,0.0484992674277252
